@relation 'Polky Songs'

@attribute id string
@attribute Danceability numeric
@attribute Energy numeric
@attribute Key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute Loudness numeric
@attribute Mode {0,1}
@attribute Speechiness numeric
@attribute Acousticness numeric
@attribute Instrumentalness numeric
@attribute Liveness numeric
@attribute Valence numeric
@attribute Tempo numeric
@attribute Rating {cluster0,cluster1,cluster2,cluster3,cluster4}

@data
2HHtWyy5CgaQbC7XSoOb0e,0.815,0.438,0,-14.522,0,0.0346,0.216,0.000466,0.0787,0.552,108.964996,?
57gpjrxXMnqyKIxzMToJ7A,0.8,0.473,10,-15.379,1,0.0614,0.23,0.0139,0.131,0.839,147.453003,?
4xw1S4UaU7cLYtkkDY59SN,0.726,0.493,11,-12.236,0,0.0382,0.0137,0.000043,0.102,0.83,88.709,?
290g7LaS5icnIywogzldul,0.579,0.728,0,-6.904,1,0.0326,0.274,0.000002,0.256,0.869,132.863007,?
3SnGymj6ijE2iuUfWxLo1q,0.729,0.832,5,-9.168,1,0.0479,0.179,0.352,0.0806,0.758,110.115997,?
03WKCY9wDhFUx0eWBsPRT5,0.267,0.16,8,-13.155,1,0.0362,0.689,0,0.086,0.122,62.307999,?
19X5dUlxVWC5jDg3eOysMz,0.77,0.459,1,-17.452999,1,0.0416,0.112,0.00343,0.145,0.963,133.350998,?
3YKptz29AsOlm7WAVnztBh,0.583,0.532,10,-7.11,0,0.0309,0.684,0,0.306,0.223,131.740997,?
4kOfxxnW1ukZdsNbCKY9br,0.851,0.406,1,-11.631,1,0.0661,0.219,0.000006,0.0853,0.792,97.839996,?
6YytY6PPvAEp1MluJ49nP0,0.709,0.807,8,-4.717,1,0.0454,0.0289,0.00852,0.106,0.738,120.718002,?
4ICKuJDY5F2XdTR4fIMA7W,0.701,0.753,10,-8.202,0,0.0351,0.0203,0.00855,0.146,0.909,103.557999,?
30IpEYZRHYmS8yZyMM5aYK,0.668,0.685,9,-6.533,1,0.0368,0.302,0,0.137,0.903,125.474998,?
0AQqrtK1pULuwZUXhwaaDz,0.376,0.373,7,-9.184,0,0.0305,0.827,0.832,0.15,0.111,116.073997,?
5ihS6UUlyQAfmp48eSkxuQ,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,?
4rBnrnqnI0tcjcNAFO6RZO,0.559,0.505,2,-16.528999,1,0.0288,0.319,0.00211,0.222,0.678,98.665001,?
49RUdNvwSiUTC8fBh4KKoC,0.368,0.403,10,-12.699,1,0.0288,0.703,0.000008,0.225,0.338,135.384003,?
2vUoP3ppYxD1F5ovbnmM46,0.758,0.669,9,-9.501,1,0.033,0.28,0.000075,0.5,0.831,125.263,?
6MhK1gPrgtgRedEjSUz18I,0.59,0.589,7,-9.859,1,0.03,0.37,0.000001,0.162,0.501,114.471001,?
0f9h8awV1X4jSllHXXYdfX,0.653,0.766,0,-8.078,1,0.0261,0.000464,0.00206,0.103,0.396,125.112999,?
0OBwxFLu6Yj61s2OagYbgY,0.63,0.788,5,-6.7,1,0.0298,0.00322,0.0237,0.0883,0.63,120.058998,?
1qjrYozGqc7upUgfN776lZ,0.592,0.397,2,-10.81,0,0.0676,0.354,0.000894,0.119,0.205,150.037994,?
2xAacCD0MW3UBFugKVHbJc,0.754,0.369,10,-15.767,1,0.0617,0.495,0.237,0.0908,0.644,88.061996,?
1JQ6Xm1JrvHfvAqhl5pwaA,0.598,0.353,10,-15.06,0,0.0343,0.147,0.000039,0.0592,0.342,132.457001,?
0s45sL9DLOcro6VbmagQKl,0.606,0.71,3,-8.441,1,0.0739,0.328,0,0.115,0.795,106.917999,?
7HKez549fwJQDzx3zLjHKC,0.638,0.928,5,-4.078,1,0.0388,0.0531,0.11,0.0875,0.966,122.428001,?
7FwBtcecmlpc1sLySPXeGE,0.527,0.942,1,-5.64,0,0.0366,0.0115,0,0.188,0.495,148.723007,?
1v98rfd0an913AzHvMNG8a,0.738,0.316,1,-10.763,0,0.0357,0.719,0.000009,0.145,0.377,88.171997,?
7MRyJPksH3G2cXHN8UKYzP,0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512001,?
2zYzyRzz6pRmhPzyfMEC8s,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.714996,?
6yl8Es1tCYD9WdSkeVLFw4,0.529,0.768,7,-5.51,1,0.0566,0.00224,0.000685,0.297,0.769,127.316002,?
4kflIGfjdZJW4ot2ioixTB,0.559,0.33,9,-8.251,1,0.0285,0.892,0,0.0975,0.285,135.108994,?
0UW7iflqJYC9NuKlYeMKXD,0.615,0.358,5,-10.125,0,0.0268,0.204,0.000003,0.199,0.677,105.000999,?
5EdlwzcgIAYs2HGvOnczPN,0.648,0.656,9,-7.393,1,0.0345,0.169,0.000012,0.164,0.831,97.093002,?
6vuEG9sZtC4W2zT64f7zLF,0.558,0.464,8,-8.488,0,0.0354,0.583,0.000133,0.159,0.559,171.761993,?
1A6Kwtsg3JWKU2KWM2udpM,0.388,0.669,4,-10.949,1,0.0666,0.696,0.00281,0.293,0.23,133.507004,?
05oETzWbd4SI33qK2gbJfR,0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.011993,?
19Ym5Sg0YyOCa6ao21bdoG,0.622,0.54,5,-13.99,1,0.0261,0.017,0.00771,0.265,0.847,130.878998,?
6Hu6dzwlvoyg3zBUC8k4BK,0.469,0.382,2,-13.203,1,0.0374,0.364,0.00025,0.36,0.178,149.994003,?
5VB2p0S9jlSXEUNT5wckIQ,0.676,0.7,11,-13.397,0,0.0391,0.334,0.000014,0.0462,0.692,114.931999,?
3Z7mFVDy2izZNCvUWGy13Z,0.78,0.388,9,-9.939,1,0.094,0.313,0,0.14,0.68,113.218002,?
3bC0IKk62yB6TDaratb1s2,0.737,0.331,0,-16.141001,1,0.0356,0.223,0.233,0.137,0.827,125.084,?
3DF7KtKAHE4tf8O3PaENGO,0.482,0.475,1,-10.639,1,0.0426,0.325,0.000002,0.093,0.46,141.354996,?
6UjlpJhUqOQqv0hrb38IDI,0.764,0.57,0,-11.361,1,0.0348,0.45,0.362,0.0812,0.972,115.375999,?
2yBVeksU2EtrPJbTu4ZslK,0.758,0.378,8,-15.308,0,0.0449,0.284,0,0.049,0.985,120.736,?
5gOd6zDC8vhlYjqbQdJVWP,0.497,0.349,7,-14,1,0.0297,0.0929,0.028,0.259,0.421,113.762001,?
4ZA0EXmjnZIYguEMf0Mc88,0.562,0.907,2,-4.465,1,0.0338,0.0578,0,0.306,0.723,119.946999,?
